image_name,target
ISIC_0052060,0.03719505
ISIC_0052349,0.022591328
ISIC_0058510,0.022637578
ISIC_0073313,0.022502333
ISIC_0073502,0.04032997
ISIC_0074618,0.028561529
ISIC_0076801,0.026341403
ISIC_0077586,0.040279258
ISIC_0082004,0.030293683
ISIC_0082785,0.024266468
ISIC_0085332,0.021783765
ISIC_0087243,0.02376886
ISIC_0088167,0.02839755
ISIC_0089356,0.02122596
ISIC_0090283,0.026435895
ISIC_0092481,0.025046857
ISIC_0095455,0.024555784
ISIC_0095790,0.025237
ISIC_0097719,0.15869072
ISIC_0099348,0.13174458
ISIC_0101040,0.02825346
ISIC_0101383,0.027854692
ISIC_0105104,0.1230588
ISIC_0108196,0.024310064
ISIC_0112420,0.7176422
ISIC_0114232,0.02038837
ISIC_0115798,0.023795554
ISIC_0116844,0.022495892
ISIC_0126432,0.027941227
ISIC_0131485,0.020137085
ISIC_0131912,0.023632685
ISIC_0131978,0.022091284
ISIC_0139322,0.02613033
ISIC_0142066,0.032332715
ISIC_0143109,0.02423897
ISIC_0148210,0.07443162
ISIC_0148937,0.034543183
ISIC_0150213,0.022570956
ISIC_0152553,0.02473149
ISIC_0153127,0.029589387
ISIC_0154289,0.030920578
ISIC_0155813,0.08523553
ISIC_0155983,0.35273033
ISIC_0157088,0.025504285
ISIC_0158761,0.023516083
ISIC_0161963,0.052277286
ISIC_0165178,0.040520854
ISIC_0165230,0.035846822
ISIC_0165615,0.020729227
ISIC_0165617,0.026499731
ISIC_0165674,0.022992957
ISIC_0165928,0.025594776
ISIC_0166561,0.026118776
ISIC_0168125,0.031312376
ISIC_0169378,0.036344524
ISIC_0169575,0.020844014
ISIC_0169906,0.28496432
ISIC_0171865,0.14880814
ISIC_0172678,0.025520952
ISIC_0174800,0.034013353
ISIC_0175014,0.033599358
ISIC_0175798,0.10246623
ISIC_0176152,0.042018466
ISIC_0177083,0.024305895
ISIC_0178235,0.19602038
ISIC_0178258,0.028781345
ISIC_0178428,0.07032348
ISIC_0178741,0.037302196
ISIC_0180057,0.028927473
ISIC_0182213,0.38566774
ISIC_0183334,0.021591054
ISIC_0183449,0.13472529
ISIC_0183658,0.02585535
ISIC_0183771,0.03228724
ISIC_0186715,0.07669407
ISIC_0187786,0.023410346
ISIC_0188485,0.033385497
ISIC_0191895,0.09249543
ISIC_0192184,0.03879396
ISIC_0192807,0.024081295
ISIC_0193289,0.15469539
ISIC_0194115,0.031270098
ISIC_0195744,0.038415257
ISIC_0195995,0.023277253
ISIC_0196159,0.054998238
ISIC_0196622,0.023676584
ISIC_0196807,0.03781305
ISIC_0197182,0.02263096
ISIC_0197440,0.038176302
ISIC_0197860,0.037733976
ISIC_0198376,0.02457434
ISIC_0198622,0.024264898
ISIC_0199195,0.023085505
ISIC_0199718,0.026546638
ISIC_0199780,0.023013357
ISIC_0200120,0.51766413
ISIC_0204399,0.022805488
ISIC_0204875,0.02690571
ISIC_0205627,0.023759488
ISIC_0206261,0.02542052
ISIC_0206934,0.10078295
ISIC_0207197,0.050311327
ISIC_0208233,0.077381775
ISIC_0209640,0.02142735
ISIC_0210915,0.030472532
ISIC_0212435,0.024192201
ISIC_0212468,0.027366111
ISIC_0213848,0.01835482
ISIC_0216203,0.02594263
ISIC_0216447,0.76983273
ISIC_0220438,0.34739727
ISIC_0220466,0.030600768
ISIC_0223354,0.020636173
ISIC_0223463,0.04816333
ISIC_0223760,0.025538418
ISIC_0224309,0.023600487
ISIC_0225471,0.023477538
ISIC_0225894,0.026182765
ISIC_0226234,0.022958163
ISIC_0227767,0.024356795
ISIC_0228452,0.028124215
ISIC_0229266,0.03053799
ISIC_0230247,0.024390195
ISIC_0230499,0.04654303
ISIC_0231539,0.049131867
ISIC_0231788,0.02419691
ISIC_0232763,0.051209923
ISIC_0235107,0.02708047
ISIC_0235501,0.11058038
ISIC_0235505,0.041530438
ISIC_0235542,0.028634971
ISIC_0238185,0.020072224
ISIC_0238872,0.05299851
ISIC_0239635,0.039675314
ISIC_0240839,0.022547903
ISIC_0241566,0.10363468
ISIC_0243686,0.032582283
ISIC_0243937,0.029327584
ISIC_0244266,0.029743811
ISIC_0244465,0.02998771
ISIC_0244617,0.05156635
ISIC_0244885,0.024375467
ISIC_0245273,0.10008629
ISIC_0246008,0.022140013
ISIC_0246211,0.034260485
ISIC_0248702,0.028958885
ISIC_0251455,0.048509475
ISIC_0251656,0.03542391
ISIC_0252811,0.03782578
ISIC_0254594,0.020486416
ISIC_0255112,0.02885534
ISIC_0256267,0.026944373
ISIC_0258149,0.03792566
ISIC_0258489,0.02570338
ISIC_0258717,0.033955313
ISIC_0259209,0.22694622
ISIC_0259237,0.026572196
ISIC_0261866,0.030231671
ISIC_0261904,0.020981653
ISIC_0261907,0.02209327
ISIC_0262392,0.03852548
ISIC_0262492,0.03628484
ISIC_0263920,0.024795221
ISIC_0265011,0.024148492
ISIC_0267082,0.040011287
ISIC_0268025,0.024485992
ISIC_0268451,0.033842716
ISIC_0269476,0.021953037
ISIC_0270022,0.030735884
ISIC_0270367,0.025694937
ISIC_0271223,0.02117438
ISIC_0272190,0.025174642
ISIC_0273533,0.026087852
ISIC_0274458,0.031855978
ISIC_0274698,0.027761769
ISIC_0274789,0.37918946
ISIC_0276718,0.03101295
ISIC_0280382,0.021158172
ISIC_0280752,0.026529348
ISIC_0280782,0.104657724
ISIC_0280827,0.023786834
ISIC_0281227,0.026106155
ISIC_0282269,0.024656158
ISIC_0282486,0.026673893
ISIC_0282737,0.024127768
ISIC_0284147,0.023490677
ISIC_0284441,0.03283136
ISIC_0284485,0.025395123
ISIC_0285491,0.04282931
ISIC_0285697,0.031360798
ISIC_0286688,0.026456315
ISIC_0287132,0.023146546
ISIC_0287325,0.61166734
ISIC_0288225,0.022641357
ISIC_0290187,0.024961097
ISIC_0291705,0.02418003
ISIC_0292996,0.03987974
ISIC_0294150,0.050814547
ISIC_0296540,0.021588704
ISIC_0297539,0.02859382
ISIC_0297702,0.026699891
ISIC_0298417,0.060014196
ISIC_0299870,0.10365711
ISIC_0300002,0.019844657
ISIC_0301547,0.041439146
ISIC_0301769,0.022820616
ISIC_0304467,0.022979425
ISIC_0304666,0.022111537
ISIC_0304667,0.02130137
ISIC_0306094,0.02796858
ISIC_0307004,0.22150852
ISIC_0307411,0.025611814
ISIC_0309192,0.029304417
ISIC_0309503,0.032540955
ISIC_0310320,0.04532181
ISIC_0311235,0.14143808
ISIC_0311814,0.024216885
ISIC_0312717,0.02333818
ISIC_0313675,0.023209294
ISIC_0317285,0.023881251
ISIC_0318934,0.018663708
ISIC_0319131,0.026293252
ISIC_0319990,0.03435508
ISIC_0320662,0.022055557
ISIC_0321218,0.036536634
ISIC_0321906,0.027543262
ISIC_0321948,0.024800671
ISIC_0322514,0.03485211
ISIC_0327756,0.07521983
ISIC_0328346,0.022398978
ISIC_0328687,0.028442191
ISIC_0328823,0.023393923
